1571160970257541,-1113,-6970,54493
1571160970258690,-1019,-7100,54281
1571160970259821,-1084,-7273,54586
1571160970261001,-945,-7147,54392
1571160970262144,-994,-7291,54555
1571160970263288,-1069,-6944,54558
1571160970264710,-1124,-7099,54437
1571160970265850,-972,-6916,54610
1571160970266979,-1163,-6952,54497
1571160970268126,-1348,-7038,54329
1571160970269255,-1443,-7209,54345
1571160970270386,-1088,-6933,54261
1571160970271519,-989,-6931,54537
1571160970272651,-1493,-6878,54570
1571160970273785,-1280,-7166,54443
1571160970274917,-1318,-6937,54334
1571160970276047,-1304,-6988,54447
1571160970277176,-1156,-6975,54433
1571160970278325,-1294,-7189,54124
1571160970279453,-1101,-7245,54269
1571160970280587,-1056,-7229,54199
1571160970281724,-1384,-6999,54386
1571160970282857,-889,-7293,54168
1571160970283981,-1163,-6999,54069
1571160970285108,-1491,-7008,54199
1571160970286235,-1445,-7209,54024
1571160970287366,-1415,-7352,54168
1571160970288516,-1157,-7350,54097
1571160970289645,-1149,-7221,54216
1571160970290772,-1276,-7123,54189
1571160970291905,-1478,-7153,53941
1571160970293044,-1407,-7087,53925
1571160970294176,-1428,-6950,53917
1571160970295309,-1529,-7292,53808
1571160970296440,-1320,-7263,54005
1571160970297628,-1306,-7270,53898
1571160970298784,-1275,-7267,53884
1571160970299915,-1514,-7121,54001
1571160970301042,-1276,-7412,54171
1571160970302178,-1289,-6992,54144
1571160970303303,-1340,-7095,54090
1571160970304432,-1503,-6806,54069
1571160970305567,-1440,-7267,53997
1571160970306702,-1315,-7359,54192
1571160970307902,-1250,-7281,53998
1571160970309036,-1461,-7089,54020
1571160970310159,-1231,-7134,54160
1571160970311285,-1240,-6819,54156
1571160970312416,-1435,-6939,54154
1571160970313542,-1204,-6924,54052
1571160970314667,-1431,-7188,54374
1571160970315793,-1290,-7285,54374
1571160970316913,-1358,-6944,54237
1571160970318333,-1373,-7160,54279
1571160970319480,-1216,-7068,54266
1571160970320618,-1219,-7330,54450
1571160970321754,-1440,-7002,54358
1571160970322889,-1561,-6997,54581
1571160970324022,-1298,-7077,54389
1571160970325153,-1106,-7059,54309
1571160970326290,-983,-6731,54585
1571160970327424,-894,-7001,54343
1571160970328578,-1106,-6990,54416
1571160970329713,-1179,-6985,54468
1571160970330847,-1249,-6771,54406
1571160970331986,-1059,-6726,54576
1571160970333171,-1316,-7032,54394
1571160970334295,-1075,-7096,54342
1571160970335407,-1278,-7030,54299
1571160970336510,-1230,-7105,54531
1571160970337617,-1273,-6757,54586
1571160970338755,-1240,-7155,54470
1571160970339892,-1345,-7076,54387
1571160970341028,-1111,-6987,54565
1571160970342166,-1511,-7141,54419
1571160970343305,-1306,-7001,54295
1571160970344440,-1289,-7002,54394
1571160970345573,-1216,-7368,54536
1571160970346705,-1223,-6859,54603
1571160970347893,-1017,-7247,54303
1571160970349035,-1436,-7025,54288
1571160970350164,-1178,-6990,54343
1571160970351290,-1349,-7154,54274
1571160970352423,-1248,-7103,54351
1571160970353553,-1084,-7257,54338
1571160970354689,-1145,-7204,54281
1571160970355823,-1120,-7107,54340
1571160970356955,-1406,-7231,54111
1571160970358106,-1273,-7224,54044
1571160970359238,-1334,-7005,54084
1571160970360368,-1263,-6937,54063
1571160970361502,-1372,-7188,54126
1571160970362641,-1300,-7282,54030
1571160970363787,-1269,-7319,54088
1571160970364922,-1395,-7238,54115
1571160970366060,-1233,-7335,54060
1571160970367193,-1373,-6898,54072
1571160970368385,-1287,-7128,54076
1571160970369521,-1550,-7040,53878
1571160970370652,-1538,-6937,54028
1571160970371787,-1397,-6980,54070
1571160970372926,-1241,-7136,53952
1571160970374060,-1139,-6906,54081
1571160970375194,-1168,-6935,54061
1571160970376324,-1146,-7194,54068
1571160970377458,-1311,-6820,54127
1571160970378606,-1386,-7118,54125
1571160970379739,-1296,-7217,54106
1571160970380876,-1156,-7217,54118
1571160970382017,-1213,-6933,54118
1571160970383152,-1465,-7094,53991
1571160970384281,-1281,-6891,54132
1571160970385410,-1345,-7220,54285
1571160970386537,-1417,-6855,54079
1571160970387671,-1007,-6940,54331
1571160970388818,-1347,-7068,54302
1571160970389955,-1221,-7165,54189
1571160970391093,-1279,-7199,54185
1571160970392228,-1371,-7026,54276
1571160970393361,-1294,-7065,54213
1571160970394494,-1213,-7324,54292
1571160970395627,-1116,-6625,54368
1571160970396762,-1143,-6997,54292
1571160970398197,-1269,-7317,54403
1571160970399338,-1464,-7185,54285
1571160970400469,-893,-6943,54345
1571160970401600,-1303,-7006,54297
1571160970402732,-1192,-6987,54535
1571160970403867,-1185,-7068,54457
1571160970405056,-1401,-6843,54365
1571160970406193,-1313,-6922,54384
1571160970407328,-1199,-7090,54473
1571160970408480,-1254,-7303,54417
1571160970409612,-1296,-7225,54255
1571160970410746,-1153,-7331,54328
1571160970411883,-1258,-6837,54465
1571160970413017,-1214,-7272,54419
1571160970414151,-1263,-7016,54354
1571160970415283,-1186,-7134,54362
1571160970416416,-1311,-7269,54489
1571160970417544,-1276,-7148,54532
1571160970418689,-1336,-7197,54275
1571160970419821,-1365,-7142,54456
1571160970420952,-1155,-6931,54315
1571160970422086,-1185,-7196,54348
1571160970423221,-1239,-7010,54300
1571160970424354,-1344,-6960,54420
1571160970425487,-1087,-6875,54382
1571160970426621,-1137,-7173,54338
1571160970427753,-1161,-7179,54127
1571160970428900,-1385,-7316,54183
1571160970430034,-1226,-7108,54322
1571160970431164,-1084,-7294,54163
1571160970432302,-1579,-7073,54439
1571160970433429,-1071,-6759,54208
1571160970434547,-1237,-6802,54308
1571160970435653,-1305,-7361,54094
1571160970436755,-1225,-7293,54122
1571160970437992,-1260,-7463,54151
1571160970439145,-1508,-7106,54158
1571160970440284,-1383,-7046,54160
1571160970441474,-1241,-7054,54010
1571160970442611,-1433,-6810,54226
1571160970443744,-1493,-7079,54131
1571160970444878,-1422,-6896,54039
1571160970446014,-1383,-7255,54086
1571160970447148,-1325,-6980,54036
1571160970448298,-1303,-7292,53906
1571160970449432,-1345,-7171,54037
1571160970450559,-1087,-7212,54051
1571160970451690,-1482,-6911,54176
1571160970452823,-1207,-7005,54037
1571160970453959,-1243,-7147,54022
1571160970455094,-1147,-7471,54068
1571160970456226,-996,-7131,54014
1571160970457354,-1275,-6965,54124
1571160970458505,-1292,-7337,54084
1571160970459633,-1274,-7296,54143
1571160970460770,-1550,-6957,54113
1571160970461905,-1357,-7118,54154
1571160970463040,-1280,-7307,54167
1571160970464182,-1209,-7312,54268
1571160970465318,-1029,-7224,54101
1571160970466452,-1178,-7064,54183
1571160970467580,-1136,-6932,54452
1571160970468713,-1370,-7316,54102
1571160970469819,-1459,-6983,54289
1571160970470927,-1421,-7144,54198
1571160970472037,-1326,-7202,54361
1571160970473147,-1041,-7113,54283
1571160970474256,-1139,-6993,54200
1571160970475367,-1286,-7329,54423
1571160970476472,-1116,-6852,54436
1571160970477636,-1035,-7167,54455
1571160970478765,-1141,-7090,54315
1571160970479900,-1571,-7171,54389
1571160970481031,-1250,-6911,54381
1571160970482166,-1327,-7470,54297
1571160970483295,-1322,-7163,54462
1571160970484421,-1087,-6977,54453
1571160970485548,-1340,-6973,54513
1571160970486671,-1252,-7426,54459
1571160970487799,-1208,-6822,54322
1571160970488990,-1376,-6925,54583
1571160970490124,-1098,-6779,54429
1571160970491256,-1146,-7398,54181
1571160970492387,-1234,-7025,54406
1571160970493515,-1224,-7270,54501
1571160970494641,-1253,-6977,54210
1571160970495770,-1135,-7058,54555
1571160970496895,-1191,-6857,54694
1571160970498076,-1399,-6772,54256
1571160970499209,-996,-6998,54168
1571160970500333,-1249,-6980,54361
1571160970501458,-1259,-6928,54322
1571160970502581,-1580,-7127,54326
1571160970503709,-1194,-7205,54129
1571160970504836,-1318,-6959,54204
1571160970505963,-1235,-7214,54308
1571160970507092,-1230,-7058,54273
1571160970508237,-1343,-7091,54223
1571160970509370,-1429,-6866,54160
1571160970510498,-1273,-7352,54158
1571160970511672,-1042,-6974,53988
1571160970512812,-1232,-7235,54072
1571160970513949,-1378,-7031,54086
1571160970515083,-1264,-7213,54099
1571160970516213,-1557,-6855,53962
1571160970517337,-1389,-7274,54028
1571160970518470,-1514,-7075,54069
1571160970519590,-1267,-7363,53913
1571160970520950,-1268,-7321,53973
1571160970522105,-1485,-7378,54048
1571160970523241,-1382,-6983,54216
1571160970524377,-1502,-7249,54115
1571160970525509,-1283,-7173,54042
1571160970526642,-1313,-6905,54006
1571160970527771,-1204,-7199,54074
1571160970528899,-1404,-7518,54036
1571160970530035,-1215,-7229,54180
1571160970531454,-1372,-7424,54308
1571160970532597,-1386,-7137,54091
1571160970533729,-1155,-7089,54370
1571160970534849,-1415,-6901,54182
1571160970535951,-1265,-7170,54089
1571160970537054,-1661,-6977,54085
1571160970538185,-1158,-7360,54139
1571160970539321,-1185,-7127,54278
1571160970540454,-1178,-6974,54350
1571160970541589,-1311,-6876,54275
1571160970542723,-1308,-7028,54402
1571160970543853,-1223,-7053,54391
1571160970544984,-912,-7044,54464
1571160970546116,-979,-7081,54329
1571160970547316,-1019,-7173,54283
1571160970548473,-1006,-7105,54281
1571160970549608,-1144,-7171,54439
1571160970550736,-1208,-6996,54413
1571160970551861,-1186,-7028,54297
1571160970552990,-1168,-6838,54527
1571160970554124,-1171,-6924,54520
1571160970555256,-1304,-7001,54466
1571160970556385,-1268,-7015,54426
1571160970557513,-1344,-7049,54526
1571160970558660,-1225,-7207,54717
1571160970559794,-1311,-6945,54506
1571160970560927,-1015,-7140,54465
1571160970562064,-1164,-6848,54438
1571160970563200,-1314,-6985,54363
1571160970564345,-1229,-6888,54496
1571160970565483,-1347,-7162,54425
1571160970566615,-1122,-7355,54315
1571160970567745,-1194,-7261,54511
1571160970568889,-1323,-6797,54318
1571160970570015,-1239,-7024,54342
1571160970571146,-1303,-7055,54497
1571160970572280,-1338,-6963,54280
1571160970573407,-1254,-7034,54495
1571160970574533,-1318,-7405,54097
1571160970575665,-1187,-7167,54217
1571160970576799,-1343,-7217,54290
1571160970577942,-1391,-7163,54048
1571160970579071,-1244,-7307,54273
1571160970580198,-1299,-7053,54204
1571160970581326,-1302,-7028,54288
1571160970582456,-1276,-6909,54185
1571160970583628,-1287,-7244,54093
1571160970584753,-1480,-6999,54164
1571160970585873,-1059,-7161,54227
1571160970589909,-1597,-7087,54150
1571160970591074,-1388,-7157,54240
1571160970592209,-1316,-7054,53970
1571160970593345,-1296,-7267,54051
1571160970594482,-1218,-7096,54063
1571160970595615,-1257,-7112,54136
1571160970596746,-1532,-7117,54087
1571160970597956,-1357,-7293,54097
1571160970599096,-1622,-7194,54073
1571160970600226,-1396,-6931,53938
1571160970601351,-1403,-6918,54120
1571160970602483,-1357,-7265,53883
1571160970603613,-1377,-7233,54202
1571160970604743,-1268,-7068,54050
1571160970605873,-1269,-6997,54250
1571160970607008,-1304,-7115,54291
1571160970608156,-1342,-6974,54267
1571160970609292,-1307,-6852,54068
1571160970610428,-1113,-6941,54131
1571160970611564,-1307,-7058,54144
1571160970612695,-1537,-6958,54366
1571160970613824,-1119,-7122,54314
1571160970614957,-1131,-7063,54187
1571160970616095,-1202,-7084,54367
1571160970617224,-1190,-7094,54428
1571160970618370,-1251,-6785,54453
1571160970619496,-1249,-6919,54191
1571160970620624,-1307,-7134,54359
1571160970621820,-1157,-7195,54369
1571160970622959,-1275,-6941,54371
1571160970624095,-1329,-7157,54525
1571160970625230,-1158,-6937,54403
1571160970626359,-1380,-7351,54576
1571160970627490,-1270,-6877,54560
1571160970628636,-1245,-7063,54559
1571160970629768,-1379,-6799,54455
1571160970630900,-1312,-7167,54410
1571160970632040,-1282,-7234,54450
1571160970633175,-1444,-7308,54496
1571160970634301,-1415,-6757,54444
1571160970635420,-1150,-7253,54513
1571160970636524,-1087,-7111,54491
1571160970637631,-1227,-7121,54347
1571160970638776,-1336,-7005,54508
1571160970639917,-1030,-7358,54470
1571160970641050,-1416,-6994,54352
1571160970642185,-1150,-7077,54326
1571160970643315,-1242,-6911,54358
1571160970644448,-1196,-7439,54350
1571160970645581,-1482,-6974,54419
1571160970646716,-1187,-7126,54240
1571160970647905,-1356,-6960,54327
1571160970649042,-1312,-7187,54173
1571160970650173,-1174,-7217,54309
1571160970651300,-1070,-7110,54237
1571160970652435,-1296,-7215,54244
1571160970653565,-1327,-7085,54380
1571160970654698,-1463,-7072,54357
1571160970655827,-1185,-7017,54138
1571160970657019,-1299,-7168,54041
1571160970658175,-1490,-7141,54181
1571160970659312,-1235,-7095,54223
1571160970660448,-1394,-7100,54064
1571160970661587,-1181,-7363,54102
1571160970662718,-998,-7135,54245
1571160970663845,-1329,-7255,54137
1571160970664990,-1406,-6992,54056
1571160970666124,-1242,-6959,54065
1571160970667552,-1460,-7252,53946
1571160970668710,-1354,-7115,54058
1571160970669839,-1228,-7204,54022
1571160970670970,-1323,-7206,53905
1571160970672103,-1404,-7258,54177
1571160970673234,-1396,-7010,54247
1571160970674369,-1537,-7146,54052
1571160970675504,-1257,-6883,54064
1571160970676636,-1483,-7302,53982
1571160970677765,-1179,-7155,53952
1571160970678894,-1281,-7298,54078
1571160970680026,-1131,-7215,54239
1571160970681159,-1365,-7073,54200
1571160970682292,-1242,-7068,54085
1571160970683423,-1231,-6910,54348
1571160970684549,-1320,-7029,54105
1571160970685679,-1266,-7076,54313
1571160970686807,-1287,-7114,54187
1571160970687959,-1071,-7125,54181
1571160970689095,-1155,-7147,54245
1571160970690226,-1024,-6890,54169
1571160970691356,-1159,-7162,54398
1571160970692554,-1056,-6973,54283
1571160970693691,-1325,-6927,54405
1571160970694827,-1300,-7026,54395
1571160970695956,-1277,-7279,54385
1571160970697089,-1285,-6876,54302
1571160970698235,-1376,-7220,54338
1571160970699365,-1302,-6820,54477
1571160970700493,-1428,-7211,54372
1571160970701620,-1353,-7092,54576
1571160970702745,-1266,-6956,54399
1571160970703875,-1288,-7097,54469
1571160970705007,-1186,-7260,54417
1571160970706139,-1128,-7033,54212
1571160970707271,-1430,-7193,54431
1571160970708415,-1082,-7050,54443
1571160970709548,-1101,-7170,54235
1571160970710674,-1377,-6986,54422
1571160970711807,-1295,-7031,54478
1571160970712946,-1219,-6859,54338
1571160970714080,-1449,-7055,54336
1571160970715213,-892,-7052,54280
1571160970716341,-1445,-7185,54468
1571160970717467,-1296,-6984,54363
1571160970718594,-1194,-7277,54221
1571160970719702,-1378,-7092,54360
1571160970720810,-1326,-6893,54465
1571160970721916,-1520,-7007,54261
1571160970723026,-1198,-7293,54317
1571160970724132,-1120,-7293,54294
1571160970725239,-1187,-6986,54217
1571160970726345,-1456,-7082,54270
1571160970727453,-1208,-6997,54321
1571160970728596,-1109,-7258,54335
1571160970729735,-1370,-7161,54159
1571160970730870,-1195,-6957,54351
1571160970732007,-1492,-7135,53959
1571160970733143,-1451,-7150,54125
1571160970734270,-1198,-7320,54145
1571160970735384,-1164,-7020,54218
1571160970736488,-1336,-7004,54187
1571160970737595,-1119,-7272,54149
1571160970738731,-1329,-6833,54277
1571160970739867,-1513,-6891,54233
1571160970740998,-1211,-7254,54191
1571160970742130,-1309,-7307,53940
1571160970743267,-1552,-7054,54090
1571160970744402,-1040,-7344,54043
1571160970745536,-1287,-7013,54260
1571160970746665,-1508,-7188,54144
1571160970747795,-1626,-7112,54007
1571160970748989,-1200,-7130,54191
1571160970750125,-1201,-7041,54156
1571160970751254,-1408,-7036,54220
1571160970752390,-1330,-7314,54106
1571160970753517,-1251,-6973,54115
1571160970754647,-1032,-7000,54247
1571160970755783,-1267,-7243,54245
1571160970756917,-1203,-6828,54198
1571160970758067,-1265,-7063,54326
1571160970759201,-1441,-6908,54096
1571160970760333,-1187,-7384,54232
1571160970761464,-1027,-7110,54229
1571160970762643,-1144,-6993,54444
1571160970763788,-1384,-6986,54244
1571160970764930,-1193,-7189,54397
1571160970766074,-1298,-6944,54348
1571160970767204,-1097,-6999,54308
1571160970768354,-1395,-7061,54407
1571160970769482,-1311,-7039,54299
1571160970770610,-1059,-7264,54285
1571160970771746,-1283,-7153,54309
1571160970772883,-1357,-6997,54312
1571160970774019,-1101,-7206,54402
1571160970775153,-1483,-6976,54294
1571160970776282,-1566,-6817,54475
1571160970777412,-1321,-7225,54275
1571160970778561,-1218,-7121,54443
1571160970779691,-1447,-7128,54255
1571160970780822,-1123,-7005,54286
1571160970781958,-1026,-7129,54401
1571160970783091,-1043,-7132,54361
1571160970784220,-1003,-7020,54387
1571160970785348,-1259,-6995,54330
1571160970786477,-1263,-6871,54365
1571160970787610,-1267,-6991,54397
1571160970788758,-1319,-7205,54133
1571160970789890,-1182,-7000,54145
1571160970791025,-1258,-7225,54452
1571160970792155,-1106,-7048,54394
1571160970793291,-1181,-7522,54273
1571160970794425,-1331,-6935,54222
1571160970795559,-1319,-6735,54402
1571160970796691,-1394,-7147,54275
1571160970797819,-1480,-7510,54240
1571160970799074,-1161,-6847,54209
1571160970800465,-1222,-7376,54307
1571160970801604,-1178,-7152,54397
1571160970802734,-1523,-7189,54204
1571160970803864,-1428,-7089,54235
1571160970804996,-1178,-6654,54070
1571160970806127,-1568,-7238,54087
1571160970807259,-1447,-7143,53998
1571160970808401,-1315,-7283,54133
1571160970809510,-1254,-7254,54204
1571160970810619,-1193,-6968,54223
1571160970811730,-1141,-7043,54058
1571160970812841,-1196,-6946,54121
1571160970813948,-1303,-6953,54156
1571160970815059,-1111,-7050,54040
1571160970816170,-1194,-7069,54066
1571160970817277,-1220,-7188,54012
1571160970818751,-1195,-7168,54311
1571160970819901,-1278,-6969,54222
1571160970821034,-1468,-7301,54016
1571160970822163,-1298,-7051,54193
1571160970823294,-1252,-6925,54021
1571160970824423,-1371,-6983,54338
1571160970825554,-1437,-7370,54060
1571160970826682,-1061,-7091,54282
1571160970827808,-1399,-7206,54133
1571160970829012,-1429,-7058,54219
1571160970830144,-1168,-7206,54113
1571160970831279,-1221,-7110,54227
1571160970832408,-1285,-6824,54046
1571160970833535,-1359,-7191,54217
1571160970834720,-1292,-7047,54195
1571160970835840,-1341,-7161,54204
1571160970836946,-1147,-7237,54331
1571160970838154,-1178,-7258,54133
1571160970839291,-1209,-7229,54142
