1571977807839966,3286,4982,49305
1571977807841094,959,3386,51314
1571977807842218,3250,2316,53164
1571977807843345,4596,3853,53686
1571977807844472,3336,5528,52853
1571977807845598,1025,8337,50923
1571977807846724,3152,8391,49119
1571977807847853,3671,6912,48519
1571977807848998,1049,4316,49742
1571977807850124,3014,2140,50903
1571977807851252,5506,2717,52288
1571977807852381,2577,4771,52461
1571977807853506,1859,7020,51058
1571977807854632,3324,8386,49223
1571977807855760,3830,7787,48765
1571977807856887,2873,4920,49637
1571977807858013,1335,3273,51362
1571977807859153,2985,2640,52821
1571977807860275,4791,4591,53989
1571977807861396,2226,6679,52743
1571977807862518,1129,8722,51410
1571977807863640,3056,9128,50190
1571977807865066,3291,6778,49369
1571977807866208,3216,3355,51600
1571977807867334,1638,3118,53862
1571977807868482,4734,4110,53967
1571977807869615,3960,7435,53076
1571977807870743,2641,8973,51231
1571977807871868,3183,8392,49928
1571977807872995,2700,6459,49924
1571977807874121,2473,4003,51271
1571977807875298,3617,2823,52976
1571977807876432,2750,4031,54672
1571977807877561,4258,6763,53717
1571977807878704,2855,8097,51525
1571977807879832,1462,8295,49570
1571977807880959,3701,6463,49010
1571977807882083,1745,3779,49870
1571977807883222,2146,1944,50923
1571977807884350,3524,3171,52896
1571977807885476,3326,5371,52896
1571977807886595,4506,7844,51046
1571977807887700,1782,8375,49706
1571977807888837,2182,6896,48733
1571977807889973,3048,4950,48840
1571977807891103,2770,2862,50495
1571977807892228,3963,1835,51831
1571977807893359,2630,4430,53566
1571977807894485,2608,5298,51829
1571977807895612,2492,7376,50267
1571977807896739,2093,6964,48911
1571977807897865,2835,6101,49267
1571977807899011,1995,5139,50287
1571977807900144,2568,3546,51080
1571977807901269,3873,4596,52890
1571977807902400,3298,5469,53091
1571977807903527,2863,7560,52010
1571977807904654,2579,8777,51073
1571977807905780,3268,7282,49237
1571977807906908,3792,5680,49722
1571977807908036,2480,3371,51935
1571977807909176,3578,2913,53309
1571977807910308,4761,4179,54528
1571977807911491,2491,6073,52860
1571977807912620,2390,8568,51607
1571977807913750,2322,8336,49471
1571977807914880,3325,6067,49008
1571977807916007,2367,3792,51915
1571977807917134,1806,2333,52477
1571977807918260,4337,3893,53884
1571977807919405,3401,6264,53257
1571977807920532,2059,8835,50837
1571977807921658,3806,9407,49501
1571977807922785,2806,6841,48278
1571977807923913,3404,3882,49693
1571977807925038,1744,2154,52106
1571977807926167,3285,2643,53673
1571977807927294,4463,5454,53791
1571977807928489,2479,7724,52108
1571977807929625,2071,8444,50188
1571977807930753,2434,7423,49597
1571977807931879,2078,4522,49860
1571977807933009,1524,3594,52012
1571977807934136,3613,3229,52605
1571977807935263,4836,4859,53367
1571977807936392,2464,7172,52632
1571977807937522,2273,7793,49961
1571977807938667,3795,8008,49186
1571977807939796,3812,5363,48733
1571977807940924,2348,3787,50776
1571977807942049,1911,3098,52281
1571977807943177,5005,4114,53063
1571977807944304,3660,6199,52941
1571977807945432,2003,7365,51149
1571977807946605,1738,7865,50224
1571977807947736,3600,6037,48960
1571977807948882,2044,3958,49779
1571977807950011,2091,2725,51774
1571977807951138,3718,2508,52488
1571977807952265,4088,4694,52917
1571977807953392,2399,6706,52128
1571977807954520,1740,8179,49742
1571977807955644,3287,7719,48690
1571977807956771,2490,6001,49254
1571977807957898,1821,3670,50518
1571977807959029,3763,2514,52553
1571977807960137,3806,4363,53298
1571977807961517,2634,6426,52362
1571977807962633,963,7992,50511
1571977807963739,3457,7424,49028
1571977807964843,3796,5970,49415
1571977807965949,1654,3686,51299
1571977807967052,2566,2530,52479
1571977807968157,3563,3951,53663
1571977807969289,3930,6015,53564
1571977807970422,1806,9008,52078
1571977807971552,2540,9515,50198
1571977807972679,3756,8030,49573
1571977807973804,2543,5694,50339
1571977807974932,2751,3079,52071
1571977807976061,4433,3117,53509
1571977807977186,3559,5497,54392
1571977807978311,3556,6820,52927
1571977807979453,1230,8793,51046
1571977807980581,3489,7675,49374
1571977807981711,3293,5044,49744
1571977807982905,629,2763,51953
1571977807984046,3054,2348,53031
1571977807985175,4783,4713,53859
1571977807986299,3398,6561,52707
1571977807987418,2287,8611,50857
1571977807988679,2689,8065,48908
1571977807989819,2298,6350,48447
1571977807990949,1875,3531,49776
1571977807992077,2787,2187,53056
1571977807993206,4732,3094,52383
1571977807994331,3243,4984,51906
1571977807995457,1660,7556,50815
1571977807996582,2631,7898,48768
1571977807997709,4240,5900,47703
1571977807998854,1584,4038,50570
1571977807999986,834,2559,51899
1571977808001113,5362,3105,53151
1571977808002240,4140,5479,53542
1571977808003367,1420,7515,51863
1571977808004494,1658,8725,50328
1571977808005620,3247,7456,48815
1571977808006749,3535,4768,49234
1571977808007878,1371,3528,51176
1571977808009014,3483,2173,51773
1571977808010120,4126,4764,53416
1571977808011225,3000,7052,53041
1571977808012330,3440,8648,51072
1571977808013435,2159,9167,50416
1571977808014537,4089,5914,49229
1571977808015642,1776,4714,51529
1571977808016746,1332,3701,53124
1571977808017901,5317,2845,53670
1571977808019052,3452,6523,54608
1571977808020189,2089,7201,52312
1571977808021317,3634,8644,50190
1571977808022444,2970,7449,49689
1571977808023570,1319,5103,50114
1571977808024698,3045,3361,50641
1571977808025825,4534,2919,52257
1571977808026952,3888,4238,53297
1571977808028084,1164,7284,52691
1571977808029231,1976,8417,50254
1571977808030361,5307,7746,48843
1571977808031488,2610,6023,49508
1571977808032618,208,3866,51320
1571977808033746,3974,2767,52279
1571977808034876,5481,3660,53165
1571977808036003,2377,5527,53520
1571977808037133,572,8391,51846
1571977808038261,4107,7649,48787
1571977808039405,3056,6922,48755
1571977808040533,297,4127,50434
1571977808041663,2817,2887,51485
1571977808042790,4978,3453,52535
1571977808043918,3305,4856,53232
1571977808045048,1951,7871,52429
1571977808046175,2429,9024,50306
1571977808047301,4071,8185,48932
1571977808048491,2960,5357,49151
1571977808049629,281,3308,51786
1571977808050756,4669,2338,52759
1571977808051886,6649,3070,52692
1571977808053062,716,6435,52979
1571977808054195,102,8330,50709
1571977808055326,4789,7830,48043
1571977808056454,4290,5601,48330
1571977808057581,224,2796,50623
1571977808058726,1546,2998,52180
1571977808059858,5615,4161,52246
1571977808060990,4449,6507,51971
1571977808062118,99,8389,51586
1571977808063245,1502,8378,49305
1571977808064373,5502,7286,49004
1571977808065503,2349,3570,49869
1571977808066630,959,2401,52164
1571977808067758,4339,3859,54024
1571977808068900,5976,4994,53467
1571977808070028,2648,6856,52575
1571977808071157,-709,8552,51713
1571977808072284,4149,7610,49942
1571977808073411,4162,5988,49552
1571977808074541,1654,3168,51449
1571977808075672,1358,3152,54024
1571977808076800,3342,5198,53783
1571977808077929,5669,6649,52389
1571977808079069,1954,8826,51482
1571977808080197,3115,8370,50163
1571977808081322,2863,7236,49461
1571977808082450,2816,3726,49878
1571977808083588,3120,2557,52020
1571977808084719,3631,3591,54025
1571977808085846,4401,4685,53831
1571977808086974,1689,7664,52386
1571977808088096,1871,8368,50676
1571977808089259,4152,7344,49245
1571977808090372,2745,5673,50101
1571977808091477,1181,3010,51223
1571977808092581,4009,2059,52103
1571977808093686,4622,4301,52975
1571977808094789,2282,6123,51984
1571977808095895,1824,7958,49265
1571977808096999,2888,7740,47585
1571977808098106,4228,5720,48179
1571977808099237,1484,3666,50167
1571977808100369,2239,2340,51197
1571977808101494,6110,3584,52753
1571977808102885,1275,6326,51981
1571977808104022,2062,8444,51165
1571977808105147,3310,7878,49082
1571977808106273,3411,5563,48682
1571977808107399,1290,4296,51777
1571977808108593,608,2795,51962
1571977808109721,5996,3193,52620
1571977808110842,4071,5721,53463
1571977808111962,1281,7800,51889
1571977808113130,3191,9223,49759
1571977808114272,3253,7349,48619
1571977808115402,2620,4884,50413
1571977808116527,1594,3619,52033
1571977808117655,5151,3705,53006
1571977808118805,5181,4938,53596
1571977808119932,796,6651,52614
1571977808121060,1839,8049,51252
1571977808122189,4038,7665,49451
1571977808123365,4170,5155,49258
1571977808124497,32,4021,52028
1571977808125621,2534,3209,52874
1571977808126746,5639,4231,53019
1571977808127871,3772,5822,52638
1571977808129016,450,7543,52002
1571977808130141,1356,8966,50107
1571977808131266,4851,7396,48612
1571977808132394,2839,5056,50061
1571977808133522,1060,3130,52131
1571977808134650,4026,3393,53507
1571977808135774,4825,4974,53273
1571977808136900,2486,7203,51945
1571977808138026,1504,8622,50799
1571977808139167,4392,7197,48588
1571977808140293,2882,4553,48792
1571977808141419,642,2196,51356
1571977808142545,3252,1790,53507
1571977808143671,4999,4233,53786
1571977808144794,2939,6914,52536
1571977808145919,1338,8870,50649
1571977808147042,2752,9727,49596
1571977808148168,3525,7060,49038
1571977808149312,2755,3466,50468
1571977808150437,1350,2233,52335
1571977808151562,5427,3305,53138
1571977808152689,4754,6038,53185
1571977808153813,1505,7902,50641
1571977808154935,3125,7750,49376
1571977808156059,3186,5736,48529
1571977808157182,3183,3710,49884
1571977808158306,1173,2521,52611
1571977808159491,1596,3076,53098
1571977808160625,5439,5458,53148
1571977808161751,3090,7727,52145
1571977808162876,657,8279,50197
1571977808164001,2355,7392,49218
1571977808165126,3201,5132,48581
1571977808166249,3530,2560,49971
1571977808167374,2271,2588,52063
1571977808168519,3949,3708,52849
1571977808169647,4278,6499,52341
1571977808170770,2705,8016,50662
1571977808171896,2759,8550,49956
1571977808173020,2577,6497,49723
1571977808174146,1646,4318,50852
1571977808175270,2774,2670,52640
1571977808176395,4179,2755,54013
1571977808177523,3572,5653,54511
1571977808178662,2282,7866,53072
1571977808179784,1289,9149,50541
1571977808183790,3810,8370,49470
1571977808184999,4298,4012,53805
1571977808186132,4515,6104,53478
1571977808187474,2467,8452,51418
1571977808188633,2388,8555,49566
1571977808189743,4139,6025,48713
1571977808190849,3078,3759,50769
1571977808191954,1524,3029,52984
1571977808193057,3542,3573,53209
1571977808194163,4513,5095,52835
1571977808195265,1989,7879,51420
1571977808196367,1523,8421,49908
1571977808197530,3400,6503,48678
1571977808198719,2852,4519,49312
1571977808199855,1942,2730,50727
1571977808200984,3535,3111,52009
1571977808202114,4294,4776,52938
1571977808203244,2630,7196,51602
1571977808204372,1838,8678,50307
1571977808205499,3718,6975,48429
1571977808206629,3742,4801,48559
1571977808207759,771,2949,51087
1571977808208892,3235,1962,51980
1571977808210002,5196,3752,53139
1571977808211106,2038,6094,53225
1571977808212213,1022,8047,51306
1571977808213319,3393,8217,49623
1571977808214425,4341,6322,49062
1571977808215530,1509,4903,50728
1571977808216635,-265,3394,51584
1571977808217739,5349,4074,52440
1571977808218864,5599,4953,53160
1571977808219993,2174,7067,52806
1571977808221124,525,8826,51667
1571977808222251,4366,8738,49058
1571977808223378,5127,5910,49012
1571977808224506,681,3660,51813
1571977808225636,2585,2820,53300
1571977808226763,5442,3855,53798
1571977808227890,3445,5832,53337
1571977808229030,1012,8329,52039
1571977808230156,2171,8460,49653
1571977808231279,5155,6130,48715
1571977808232402,2079,4297,51010
1571977808233576,574,2574,51733
1571977808234707,5482,3708,52525
1571977808235832,5086,5361,52843
1571977808236957,1622,7445,51302
1571977808238082,870,8626,50500
1571977808239225,4287,7455,48785
1571977808240350,5047,4782,48899
1571977808241473,14,3253,52275
1571977808242595,2134,3274,53307
1571977808243721,6557,4772,53530
1571977808244844,3438,6129,52707
1571977808246268,660,8233,50954
1571977808247406,3910,7221,48970
1571977808248600,3732,4926,50303
1571977808249730,2031,2957,51292
1571977808250855,2242,3018,52832
1571977808251979,3957,4933,52873
1571977808253104,4684,6837,51747
1571977808254231,2038,8017,50581
1571977808255353,2801,7890,49234
1571977808256480,3113,7142,48942
1571977808257603,2066,3719,49556
1571977808258742,3245,2563,51369
1571977808259866,4103,3254,53281
1571977808260992,3583,5086,53101
1571977808262118,1681,7021,51278
1571977808263244,1773,8345,49842
1571977808264369,3934,6864,48814
1571977808265495,2000,4889,49730
1571977808266620,429,2687,51746
1571977808267745,3479,3016,53142
1571977808268937,5405,4377,53166
1571977808270070,3879,7113,52445
1571977808271196,438,9186,50396
1571977808272322,2606,8192,48069
1571977808273449,5262,5313,48366
1571977808274573,1357,2482,51252
1571977808275700,2134,2288,52729
1571977808276824,5587,4197,53303
1571977808277949,5172,6372,53048
1571977808279085,1011,8841,51869
1571977808280211,644,8834,50014
1571977808281337,4812,5810,49784
1571977808282460,2087,4867,51723
1571977808283583,2266,2775,52970
1571977808284719,5132,3499,53501
1571977808285847,1876,6411,53512
1571977808286978,2576,7374,51903
1571977808288106,2373,8798,50449
1571977808289236,4015,7340,49288
1571977808290341,3242,5334,50726
1571977808291442,-366,4018,51849
1571977808292547,5645,3559,52401
1571977808293650,5750,5248,54012
1571977808294753,2697,6304,52677
1571977808295857,1535,7717,51230
1571977808296962,3217,8068,49752
1571977808298065,3008,5883,48469
1571977808299198,2765,3813,50382
1571977808300327,880,2559,51495
1571977808301451,4053,2423,52308
1571977808302574,4980,5100,52889
1571977808303697,1133,6777,51531
1571977808304877,955,9073,49532
1571977808306004,4593,7533,47546
1571977808307128,3315,4673,48397
1571977808308254,2432,2146,51133
1571977808309398,1598,2726,53075
1571977808310526,4451,4853,52999
1571977808311651,4148,6918,52263
1571977808312774,1999,8769,50706
1571977808313895,3573,7270,49064
1571977808315020,1110,5848,50017
1571977808316145,956,3620,50971
1571977808317270,5861,1310,52129
1571977808318447,4970,2922,53942
1571977808319577,1477,5962,53778
1571977808320705,1407,8745,51453
1571977808321831,3834,8946,48842
1571977808322956,5216,6960,48886
1571977808324081,-544,4880,51463
1571977808325206,527,2936,51936
1571977808326332,6305,4176,53187
1571977808327458,5584,5672,53297
1571977808328598,1451,8295,52692
1571977808329726,1791,8574,49921
1571977808330852,3783,6528,48296
1571977808331979,3443,4231,50479
1571977808333102,375,2968,52311
1571977808334225,3735,2943,52946
1571977808335352,4737,4904,53386
1571977808336480,2516,6880,52359
1571977808337605,2209,8819,51734
1571977808338744,2365,8030,49645
1571977808339912,3156,6645,49060
1571977808341045,2115,3302,49893
1571977808342172,2914,2486,51604
1571977808343295,4578,3407,53218
1571977808344417,2973,5425,52359
1571977808345541,2687,7626,51495
1571977808346668,2665,8991,49722
1571977808347794,3261,7022,48612
1571977808348935,2643,4902,50583
1571977808350059,1975,2751,51763
1571977808351184,4760,2754,53681
1571977808352312,3535,4672,54349
1571977808353438,1365,7287,52214
1571977808354562,2236,8798,50460
1571977808355687,4278,7373,48812
1571977808356813,2339,5236,49431
1571977808357938,749,3399,51213
1571977808359076,2751,3337,51995
1571977808360205,6883,4359,52482
1571977808361328,4267,6320,52682
1571977808362455,-155,8325,50960
1571977808363580,2544,8458,49041
1571977808364702,5135,5458,47813
1571977808365825,2201,3415,49674
1571977808366948,811,2558,52807
1571977808368069,3451,3303,53060
1571977808369205,5952,5698,52275
1571977808370332,2391,7807,51705
1571977808371455,263,7823,49806
1571977808372579,2282,7399,49374
1571977808373705,3864,3840,48962
1571977808374830,1098,3183,51543
1571977808375994,3335,3471,52832
1571977808377124,5438,5101,52949
1571977808378252,2599,7415,52758
1571977808379393,1590,8940,50875
1571977808380519,3947,8690,49597
1571977808381645,4518,5868,49232
1571977808382770,1489,3772,51168
1571977808383894,1618,3161,53206
1571977808385026,5294,2999,53438
1571977808386155,3650,6449,54164
1571977808387542,1145,7863,52175
1571977808388697,3371,8461,49752
1571977808389817,3655,6789,49728
1571977808390927,1178,4655,51202
1571977808392033,2863,3232,51899
1571977808393139,5319,3827,53129
1571977808394241,4413,5529,53516
1571977808395345,596,8225,52304
