1571978554371028,1804,7927,49929
1571978554372158,4925,7911,49394
1571978554373286,2691,5012,49458
1571978554374412,1076,3571,51635
1571978554375539,3179,3533,53181
1571978554376669,6029,4417,53503
1571978554377799,3915,6370,53357
1571978554378942,-26,8328,50895
1571978554380072,2818,7193,48505
1571978554381202,2994,6067,49340
1571978554382332,887,2764,51118
1571978554383458,1910,2864,52854
1571978554384587,3755,4713,53142
1571978554385716,6212,6402,52299
1571978554386844,500,8778,51237
1571978554387968,927,8091,49368
1571978554389109,4182,6445,49277
1571978554390238,3889,3977,50012
1571978554391366,2054,2309,51556
1571978554392548,3148,3291,52813
1571978554393680,5613,4192,52302
1571978554394806,3272,6792,51556
1571978554395936,429,7522,50114
1571978554397062,2539,6399,48727
1571978554398188,3095,5004,49365
1571978554399325,1256,3195,51562
1571978554400690,3875,4280,52975
1571978554401833,3772,5956,52954
1571978554402966,2199,7408,51779
1571978554404097,1098,8704,50654
1571978554405225,3751,7535,49347
1571978554406355,4453,5301,49654
1571978554407481,2063,3886,51341
1571978554408625,2634,2415,52350
1571978554409756,4605,4433,54167
1571978554410884,4430,6130,53030
1571978554412012,2905,7864,52350
1571978554413143,1518,8528,50025
1571978554414268,3097,6749,48886
1571978554415399,2921,4543,51217
1571978554416525,641,2545,52726
1571978554417655,2791,2844,53278
1571978554418795,4354,6015,53308
1571978554419924,2658,7675,51544
1571978554421052,3448,8507,49645
1571978554422182,3130,7728,48745
1571978554423312,2061,5336,49227
1571978554424443,2934,2837,50619
1571978554425571,3475,3429,53285
1571978554426699,3583,4127,53322
1571978554427827,3011,6560,52331
1571978554429021,2723,8553,51051
1571978554430156,3331,7369,49210
1571978554431285,1942,4898,49655
1571978554432414,995,3774,51855
1571978554433542,2730,2092,52429
1571978554434671,4844,3676,53354
1571978554435800,3201,7615,53149
1571978554436925,1227,8415,50675
1571978554438054,2282,8436,48598
1571978554439196,5047,6757,48997
1571978554440328,1598,3453,50142
1571978554441456,1463,2374,51469
1571978554442583,4989,3870,52807
1571978554443710,4762,5185,52248
1571978554444839,2169,7379,51377
1571978554445965,1374,8769,49967
1571978554447095,3813,6645,48588
1571978554448221,3511,4626,50415
1571978554449361,461,3569,51990
1571978554450490,3123,2872,52595
1571978554451620,5181,4349,53267
1571978554452746,3037,7108,52853
1571978554453873,517,8160,50970
1571978554455000,2810,7794,49218
1571978554456128,4267,6604,49105
1571978554457252,2170,3699,50042
1571978554458446,2312,2642,51545
1571978554459557,3883,4360,53165
1571978554460666,4844,5064,52324
1571978554462051,1343,7742,51161
1571978554463165,2813,8000,49587
1571978554464322,3953,5548,48822
1571978554465445,1792,4577,51356
1571978554466554,1691,2735,52335
1571978554467659,3104,3151,53921
1571978554468798,3436,5078,53913
1571978554469935,2842,8092,52493
1571978554471065,1648,9715,50804
1571978554472197,4528,7995,48449
1571978554473329,2602,5921,50083
1571978554474456,1172,2959,51832
1571978554475587,2787,2329,53403
1571978554476717,4251,5016,53910
1571978554477844,4280,6581,52217
1571978554478988,2203,9349,50919
1571978554480120,3314,7910,48811
1571978554481250,4044,5212,48611
1571978554482378,1685,3344,51087
1571978554483505,2216,2166,52646
1571978554484633,3107,3765,53910
1571978554485761,3528,6132,52729
1571978554486889,2330,8264,50812
1571978554488016,2992,8512,48985
1571978554489161,2545,6667,48868
1571978554490290,1407,3772,49729
1571978554491419,2617,2469,51738
1571978554492548,4740,3492,52686
1571978554493676,3222,5478,52468
1571978554494805,1478,7493,51635
1571978554495934,3489,8371,49903
1571978554497064,4160,6930,49038
1571978554498193,2000,4772,50492
1571978554499335,716,3552,51750
1571978554500522,4222,2739,52796
1571978554501657,4882,4642,54037
1571978554502788,2525,6775,53177
1571978554503918,1503,8328,50774
1571978554505048,3199,8629,49088
1571978554506174,3369,5655,49135
1571978554507304,659,3932,50732
1571978554508492,2401,2853,51869
1571978554509626,5313,3908,52951
1571978554510756,3398,6413,52587
1571978554511884,2566,7914,50804
1571978554513013,2533,8764,49805
1571978554514140,4505,6657,49061
1571978554515272,2290,5084,50829
1571978554516401,1939,2742,52632
1571978554517530,4154,3770,54056
1571978554518671,4501,5501,54038
1571978554519799,1998,7056,52810
1571978554520926,951,8319,50775
1571978554522060,3679,7434,49674
1571978554523192,4172,5370,49985
1571978554524318,1107,3535,51045
1571978554525445,1859,2890,52288
1571978554526574,4516,4474,53056
1571978554527700,3114,6771,52019
1571978554528841,1959,8522,50340
1571978554529971,3279,8503,49136
1571978554531100,3542,5879,48546
1571978554532230,3151,3415,50314
1571978554533358,2152,2632,53126
1571978554534486,2829,3034,53702
1571978554535659,3836,5612,53024
1571978554536796,3263,7740,51715
1571978554537923,1531,8188,49561
1571978554539066,3369,6876,49059
1571978554540197,4048,4655,50177
1571978554541324,1330,1934,51678
1571978554542450,2044,3260,53592
1571978554543579,4682,5424,53406
1571978554544709,2999,7300,51883
1571978554545838,2443,8495,50037
1571978554546965,3033,7949,49168
1571978554548093,2481,5199,49048
1571978554549235,3103,2931,50694
1571978554550365,3327,3871,53511
1571978554551495,3659,4137,53125
1571978554552624,4314,6547,52143
1571978554553753,2640,8719,51158
1571978554554881,1245,6875,48917
1571978554556006,2306,5311,49388
1571978554557133,2297,3947,50874
1571978554558259,3007,2774,51677
1571978554559401,3963,4533,52790
1571978554560530,3627,6410,52293
1571978554561661,2597,7461,50930
1571978554562792,1153,8047,49606
1571978554563919,3193,6930,49147
1571978554565053,2058,4029,50054
1571978554566180,2910,3125,51511
1571978554567285,6303,3690,53772
1571978554568518,3531,5016,53785
1571978554569663,2057,6536,52239
1571978554570797,2239,8453,51370
1571978554571981,2772,7247,49658
1571978554573117,3653,5780,50761
1571978554574248,1466,4139,52048
1571978554575380,3294,2994,52372
1571978554576508,4881,4471,53847
1571978554577636,2107,6399,53577
1571978554578778,1105,8200,50740
1571978554579908,3636,8329,49042
1571978554581038,3823,7342,49293
1571978554582164,982,4854,49711
1571978554583292,3420,2563,51494
1571978554584420,4823,3848,53453
1571978554585551,2556,4627,52896
1571978554586680,2075,6987,52171
1571978554587810,3856,8844,50124
1571978554588954,4582,6456,48132
1571978554590082,1619,5241,50590
1571978554591211,1981,2216,51522
1571978554592340,3024,2408,52610
1571978554593470,3131,5408,53722
1571978554594600,2467,7739,52359
1571978554595728,1973,9037,49385
1571978554596856,3950,7481,48044
1571978554597984,1874,5898,49539
1571978554599126,789,2701,50135
1571978554600256,5078,2312,52035
1571978554601383,5082,4635,53910
1571978554602513,2310,6171,52045
1571978554603898,1585,8529,50769
1571978554605034,2916,7385,48902
1571978554606168,4243,5140,49863
1571978554607301,1251,3989,51765
1571978554608503,2775,2206,52205
1571978554609638,4541,3625,53091
1571978554610770,4222,6463,53356
1571978554611897,3333,7709,51481
1571978554613029,1211,8515,49963
1571978554614155,1511,7431,49252
1571978554615284,3517,4667,50273
1571978554616412,1741,3504,52097
1571978554617541,4224,3987,53432
1571978554618682,4521,5808,53302
1571978554619812,3542,7132,52297
1571978554620941,2581,8256,50689
1571978554622067,3229,7185,49177
1571978554623198,3093,4798,49777
1571978554624327,970,3304,51430
1571978554625459,3845,2377,52948
1571978554626583,4192,5099,54141
1571978554627713,2401,6714,52022
1571978554628856,2053,8746,50477
1571978554629988,2384,8246,48914
1571978554631117,2482,5491,48825
1571978554632245,1400,3918,51158
1571978554633371,4341,2589,51852
1571978554634497,4804,3655,52742
1571978554635623,4162,6725,52969
1571978554636749,1701,8071,51130
1571978554637877,1928,8087,49521
1571978554639020,4503,6171,49166
1571978554640149,1764,4576,51527
1571978554641275,1505,2591,52149
1571978554642406,5027,3785,53548
1571978554643532,5116,5649,53750
1571978554644712,1334,6903,52028
1571978554645845,1455,8665,50699
1571978554646973,3962,7671,49064
1571978554648101,2685,5099,49532
1571978554649245,1051,3800,51172
1571978554650375,4399,3009,51939
1571978554651500,4505,3942,52705
1571978554652628,3051,6894,52670
1571978554653757,2928,7592,50630
1571978554654885,2801,8011,48967
1571978554656011,2183,6158,48780
1571978554657137,2612,3896,50669
1571978554658265,2540,2505,51838
1571978554659407,4125,3492,53604
1571978554660540,2875,5193,53276
1571978554661669,1440,7801,50943
1571978554662797,3178,8055,49558
1571978554663925,2811,7331,49030
1571978554665057,2142,4602,49361
1571978554666186,1713,2830,50950
1571978554667293,3477,2779,52895
1571978554668534,5367,4917,53294
1571978554669681,2558,7511,51750
1571978554670813,2357,8983,50346
1571978554671944,2844,8044,49322
1571978554673074,2899,4911,50010
1571978554674204,2736,2980,51981
1571978554675333,2327,3078,53907
1571978554676464,4115,4260,54172
1571978554677592,3666,6863,53069
1571978554678737,1845,8178,51338
1571978554679914,3535,7826,49951
1571978554681050,2153,5965,50141
1571978554682182,390,3432,50744
1571978554683313,3526,3040,52853
1571978554684440,5308,4530,53671
1571978554685570,4728,6274,52801
1571978554686697,836,8718,51615
1571978554687826,2683,8686,49195
1571978554688970,5469,6963,48611
1571978554690101,1900,4208,50465
1571978554691229,79,2405,51570
1571978554692362,3397,3174,53224
1571978554693490,5149,4575,53066
1571978554694620,3921,7319,52155
1571978554695750,1139,8142,50145
1571978554696878,2231,6893,48330
1571978554698008,4243,4673,49731
1571978554699152,960,3301,50919
1571978554700279,2284,3131,52133
1571978554701406,5059,4897,52053
1571978554702536,3800,6435,51414
1571978554703668,1297,8166,50621
1571978554704798,2508,7264,48638
1571978554705927,4019,6296,49021
1571978554707055,2980,3413,49937
1571978554708185,1360,2885,51951
1571978554709314,4626,4288,53471
1571978554710422,4753,5176,53126
1571978554711529,1753,7733,52609
1571978554712635,2145,8503,51478
1571978554713742,1611,7396,49556
1571978554714846,3234,5790,50313
1571978554715996,3468,3719,52333
1571978554717108,2278,3103,53430
1571978554718213,3659,4888,53773
1571978554719343,4716,6870,52641
1571978554720474,1711,8625,50493
1571978554721604,2630,7796,48802
1571978554722732,3452,6456,48801
1571978554723862,2157,3219,49821
1571978554724993,2026,2364,52504
1571978554726120,4221,4007,54021
1571978554727249,4259,6307,53257
1571978554728379,2115,8110,51572
1571978554729543,1943,9402,50396
1571978554730650,3903,7358,49213
1571978554731756,1569,4462,50706
1571978554732862,1537,2707,52159
1571978554733967,2649,2710,52997
1571978554735073,3623,4643,52607
1571978554736179,4540,7613,51489
1571978554737284,1210,8747,50181
1571978554738624,1616,7137,48357
1571978554739778,4159,5470,49770
1571978554740909,2699,2775,50654
1571978554742037,2048,3162,52841
1571978554743163,3792,4959,53669
1571978554744553,4642,6871,51989
1571978554745687,478,8989,51404
1571978554746817,2107,7137,49339
1571978554747942,3852,5041,49875
1571978554749087,1434,3630,51840
1571978554750216,3971,3177,52796
1571978554751403,5153,4259,53222
1571978554752534,2020,6138,52416
1571978554753662,2386,8143,51073
1571978554754786,2313,8493,49552
1571978554755912,3684,5481,48903
1571978554757040,2205,5349,50956
1571978554758164,2350,2865,51279
1571978554759304,4907,3702,52936
1571978554760435,3223,6193,53664
1571978554761562,1823,7120,51194
1571978554762690,3224,7895,49852
1571978554763818,2626,6814,48619
1571978554764945,3367,4303,49286
1571978554766077,820,2967,51057
1571978554767191,3237,1654,51891
1571978554768297,5045,3840,53325
1571978554769430,1283,6760,52177
1571978554770564,1243,8706,50079
1571978554771693,3425,9100,48962
1571978554772820,2906,6727,48433
1571978554773947,3117,3602,50823
1571978554775073,2331,2467,52420
1571978554776195,4093,3559,53467
1571978554777320,5156,5830,53516
1571978554778509,1169,8679,52238
1571978554779643,3008,8336,50052
1571978554780769,2882,7039,49824
1571978554781896,1963,3822,51449
1571978554783023,3054,2661,53154
1571978554784148,3777,3264,54261
1571978554785275,4042,6029,54584
1571978554786454,2815,8060,52069
1571978554787583,1242,9194,49894
1571978554788724,4766,7195,49262
1571978554789850,1269,4408,49950
1571978554790978,1348,2296,50833
1571978554792102,3289,3414,52648
1571978554793228,4535,4880,52707
1571978554794354,4174,7635,52155
1571978554795483,1656,8827,50787
1571978554796608,2663,7197,48651
1571978554797736,4437,5536,49078
1571978554798877,82,3382,50914
1571978554800006,1793,1911,51620
1571978554801134,4163,4105,52987
1571978554802263,3935,5036,52571
1571978554803388,1812,7656,51462
1571978554804515,1314,8757,49894
1571978554805642,3979,6680,48169
1571978554806770,3136,4778,48970
1571978554807896,1721,2084,50797
1571978554809031,3910,2813,52452
1571978554810157,3832,4945,52389
1571978554811336,3624,7461,51474
1571978554812480,2116,8514,50276
1571978554813610,2808,6927,48801
1571978554814737,3099,5704,50014
1571978554815868,1452,3345,51784
1571978554816997,2512,2757,52939
1571978554818122,3620,4835,54542
1571978554819268,4367,5960,52966
1571978554820399,1467,8861,51777
1571978554821575,3240,7684,49673
1571978554822711,4435,6290,49608
1571978554823840,1634,4727,51143
1571978554824966,2222,2605,51878
1571978554826092,3819,4276,53934
1571978554827223,3947,5986,53567
1571978554828351,2912,8327,52106
1571978554829542,2244,9562,50254
1571978554830674,3940,7109,48421
1571978554831800,2669,3877,50101
1571978554832929,1407,2882,52383
1571978554834058,3025,2266,52485
1571978554835185,4690,4020,52873
1571978554836311,2733,7328,51876
1571978554837438,1616,8083,49747
1571978554838616,3272,7776,48971
1571978554839749,3135,5433,49202
1571978554840879,1114,3048,50494
1571978554842009,3294,2772,52389
1571978554843135,5051,4127,53108
1571978554844263,2502,6746,52087
1571978554845389,1866,8596,50348
1571978554846516,4676,9003,49452
1571978554847642,2814,5774,48746
1571978554848786,787,3385,51426
1571978554849915,2613,2390,53133
1571978554851041,4302,3593,54194
1571978554852169,4471,5736,54172
1571978554853299,1691,8628,52233
1571978554854426,2608,8312,49914
1571978554855553,4350,6517,49242
1571978554856721,2702,5077,50875
1571978554857854,640,2508,51145
1571978554858998,4210,3448,52568
1571978554860132,4951,5578,53065
1571978554861260,2138,6806,51266
1571978554862386,1639,8301,49861
1571978554863515,4101,8119,48833
1571978554864642,3646,5573,48470
1571978554865770,1542,3394,50754
1571978554866899,2424,3081,52215
1571978554868005,5158,4052,53157
1571978554869139,3557,6058,52693
1571978554870272,223,7959,50999
1571978554871403,2169,7621,49276
1571978554872533,4497,5964,49379
1571978554873660,2732,4880,50997
1571978554874787,1019,2455,51716
1571978554875915,2281,3708,53062
1571978554877043,5590,5423,52736
1571978554878171,3805,7751,51225
1571978554879316,355,8686,49613
1571978554880448,3409,6469,48411
1571978554881576,3974,4738,49418
1571978554882705,3357,2932,51614
1571978554883836,3009,3433,53719
1571978554885248,3585,5438,53477
1571978554886383,4252,7137,52505
1571978554887514,2101,8422,51669
1571978554888662,1867,7026,49957
1571978554889794,3079,6343,50987
1571978554890922,3123,3700,52162
1571978554892050,2739,3433,53201
1571978554893233,4647,4470,54003
1571978554894365,2616,6690,53273
1571978554895495,2730,7849,50761
1571978554896621,3157,8115,49476
1571978554897750,2844,6740,49390
1571978554898895,1433,3519,49773
1571978554900025,3953,2741,51781
1571978554901151,3413,4095,53555
1571978554902279,2814,5338,52584
1571978554903406,2903,7482,50754
1571978554904535,2878,8544,49348
1571978554905662,2810,5554,47855
1571978554906787,1127,4656,49497
1571978554907912,2861,1908,50927
1571978554911757,2734,7880,50522
1571978554912916,2429,8956,48449
1571978554914045,4406,7290,48686
1571978554915171,2390,3695,49821
1571978554916295,1649,2157,51613
1571978554917425,5269,3612,53922
1571978554918626,3158,5335,53524
1571978554919759,2271,7181,52335
1571978554920884,2910,9286,51270
1571978554922014,4016,7459,49610
1571978554923141,2706,5093,50455
1571978554924267,701,3673,52450
1571978554925390,4003,2672,53525
1571978554926517,5472,4157,54188
1571978554927641,2070,7119,53167
