1571503800996170,3828,6409,47351
1571503800997295,2656,4474,50102
1571503800998477,826,1956,52842
1571503800999599,2705,2162,55121
1571503801000719,3684,4958,55027
1571503801008755,2317,4359,53949
1571503801009968,2352,7188,50783
1571503801011203,1555,9130,48922
1571503801012411,912,7436,47406
1571503801013617,3330,4093,48864
1571503801014826,2297,2535,52268
1571503801016034,2832,2499,54348
1571503801017241,3596,4413,53660
1571503801018530,803,6810,51492
1571503801019740,1101,7694,49181
1571503801020950,1343,6266,48721
1571503801022162,1725,4143,50652
1571503801023368,2615,2793,53223
1571503801024578,4281,3975,54144
1571503801025784,2102,5682,52693
1571503801026995,-286,7543,50833
1571503801028204,1328,8317,49932
1571503801029406,3734,6783,48585
1571503801030615,1552,5162,50328
1571503801031826,2044,2733,52327
1571503801033032,3823,2465,54028
1571503801034242,2740,4955,54403
1571503801035450,1166,6928,52134
1571503801036660,1833,8053,49735
1571503801037874,2373,6847,48594
1571503801039050,1179,4780,51230
1571503801040260,2607,2368,53252
1571503801041470,2922,3351,55078
1571503801042704,993,5184,53602
1571503801043935,1823,7665,50982
1571503801045137,1602,9208,48863
1571503801046348,2352,6519,47585
1571503801047557,2387,3180,50170
1571503801048804,1459,1620,53163
1571503801050014,3454,2527,53916
1571503801051221,2514,5583,52769
1571503801052432,1026,7829,49584
1571503801053640,2148,7605,47858
1571503801054858,1506,5594,48538
1571503801056073,1358,2955,51363
1571503801057285,4039,2013,53763
1571503801058577,1199,3783,54450
1571503801059783,450,6975,51587
1571503801060993,3719,8967,48904
1571503801062204,1505,8346,47928
1571503801063413,196,5291,48426
1571503801064622,2602,2985,51448
1571503801065832,3368,2176,54048
1571503801067040,3912,3955,54729
1571503801068251,1148,7487,52796
1571503801069454,916,8605,49833
1571503801070660,3620,7600,49339
1571503801071870,934,5513,50041
1571503801073080,-75,2570,52128
1571503801074291,5148,2295,54322
1571503801075503,2813,4516,54757
1571503801076714,5,6672,51354
1571503801077923,3000,8483,49224
1571503801079113,3407,7912,48449
1571503801080322,1156,4799,48897
1571503801081533,696,3423,51878
1571503801082737,4296,2580,53454
1571503801083948,2521,5369,54480
1571503801085460,1001,8371,51121
1571503801086671,1495,8335,48394
1571503801087880,3993,5908,48611
1571503801089072,1239,3666,51413
1571503801090267,816,849,53272
1571503801091461,4435,2594,54861
1571503801092663,2192,5526,53424
1571503801093850,1365,7438,50234
1571503801095051,1271,9489,48928
1571503801096207,2990,6963,47719
1571503801097350,1244,4035,50184
1571503801098632,1554,1895,53146
1571503801100678,2734,4871,53945
1571503801101859,2481,7416,51049
1571503801103035,2035,8937,49336
1571503801104186,2212,6765,47264
1571503801105300,1814,4767,49473
1571503801106404,1334,1531,52295
1571503801107508,3395,959,53926
1571503801108636,2826,4114,55190
1571503801109764,1144,6104,52848
1571503801110891,679,8580,50086
1571503801112019,3326,8413,48317
1571503801113146,3130,6287,49176
1571503801114271,-1982,4214,50787
1571503801115399,2562,1890,52466
1571503801116525,3887,3265,54125
1571503801117651,3052,5480,52956
1571503801118791,1160,7422,50702
1571503801119919,1987,8363,48173
1571503801121046,3219,6023,47017
1571503801122236,1120,3628,50308
1571503801123366,1943,1776,52970
1571503801124491,3675,1797,53922
1571503801125615,1193,5233,54825
1571503801126742,1518,7875,52877
1571503801127872,2667,9132,49206
1571503801129003,3119,8392,48357
1571503801130107,509,5524,49132
1571503801131212,-61,2896,50992
1571503801132318,3065,1539,53598
1571503801133419,4581,3580,55253
1571503801134518,1924,5656,53488
1571503801135618,1233,8677,50859
1571503801136720,2784,9379,48914
1571503801137823,3511,6672,47744
1571503801138965,1410,4148,50572
1571503801140095,918,1364,53619
1571503801141202,3276,1429,54741
1571503801142301,3930,4978,55263
1571503801143398,1287,7477,53183
1571503801144498,793,8677,49755
1571503801145595,2030,7959,48192
1571503801146695,2456,5477,49303
1571503801147795,1287,2877,51937
1571503801148914,2369,2246,53352
1571503801150012,3438,3620,53815
1571503801151108,3101,5544,51978
1571503801152205,902,7469,50028
1571503801153300,877,8475,48232
1571503801154398,4174,5817,47019
1571503801155551,3314,3926,50121
1571503801156664,524,2261,52332
1571503801157765,3016,2518,54475
1571503801158882,3303,4584,54143
1571503801159982,1855,6642,51751
1571503801161079,-4,8240,49704
1571503801162179,1917,7723,48376
1571503801163277,2083,5130,48835
1571503801164374,1981,2634,50979
1571503801165473,1332,2181,53400
1571503801166570,3461,2713,53769
1571503801167668,2508,5572,53231
1571503801168778,1594,8135,50521
1571503801169878,1533,8955,48567
1571503801170975,2779,6950,47988
1571503801172075,1263,4599,49341
1571503801173174,2107,2498,52146
1571503801174272,3324,1839,54492
1571503801175371,2795,3974,55108
1571503801176471,1654,6971,52859
1571503801177570,1760,8238,50464
1571503801178680,2045,8328,48781
1571503801179778,1434,6146,49550
1571503801180875,1846,3984,51719
1571503801181974,2309,2490,53353
1571503801183069,3514,3033,54656
1571503801184168,3890,5276,54116
1571503801185265,803,7756,51233
1571503801186362,839,8434,48863
1571503801187459,3843,7140,48053
1571503801188574,1941,4956,49054
1571503801189674,1763,2606,51193
1571503801190811,2777,2457,54187
1571503801191916,3747,3114,54292
1571503801193016,2590,6071,52863
1571503801194116,322,8357,51130
1571503801195212,1406,7889,48105
1571503801196310,2133,5474,47804
1571503801197406,1511,3839,50838
1571503801198509,1746,1944,53159
1571503801199613,3628,2028,54047
1571503801200709,1893,5952,54021
1571503801201807,1593,7787,51437
1571503801202908,2430,8513,48535
1571503801204005,496,8409,48434
1571503801205103,1743,5000,48485
1571503801206205,2871,2365,51617
1571503801207304,2468,2094,53768
1571503801208461,4419,2223,53820
1571503801209544,2097,5948,53318
1571503801210623,763,7675,50796
1571503801211704,2130,8069,48541
1571503801212783,2008,6702,48585
1571503801213859,936,4672,50308
1571503801214937,1163,2563,53029
1571503801216011,3169,2386,54212
1571503801217086,3004,4512,54363
1571503801218164,848,7080,51840
1571503801219260,1342,8037,49427
1571503801220357,2635,8616,48545
1571503801221452,1371,6037,48294
1571503801222546,1961,3565,49806
1571503801223642,3224,2451,52213
1571503801225056,3240,2774,53880
1571503801226165,1415,5527,53192
1571503801227260,1085,7461,50904
1571503801228358,2096,8346,49284
1571503801229513,3095,6869,48651
1571503801230614,479,4586,50965
1571503801231713,1215,2392,52769
1571503801232809,3742,1675,53900
1571503801233906,2423,4491,54915
1571503801235003,1248,6847,52549
1571503801236095,1302,8718,49052
1571503801237191,2781,8438,48002
1571503801238288,2563,5648,48212
1571503801239394,664,2589,50913
1571503801240486,2935,1515,53532
1571503801241579,4115,2740,54759
1571503801242669,3048,5685,53585
1571503801243793,1280,8358,51748
1571503801245188,2300,8560,48442
1571503801246303,1852,6593,48785
1571503801247399,1029,3489,51631
1571503801248513,1451,1368,53728
1571503801249620,3568,2989,55527
1571503801250717,3846,4755,54361
1571503801251815,1131,7404,51558
1571503801252910,940,8784,49098
1571503801254007,2442,7729,47921
1571503801255109,1792,4644,48849
1571503801256221,1211,2646,50769
1571503801257319,1743,2218,53099
1571503801258523,4264,3370,53256
1571503801259629,2053,5994,51418
1571503801260723,1522,7601,49996
1571503801261814,1928,8006,48216
1571503801262904,2040,6089,47778
1571503801266411,3298,2153,54212
1571503801267537,2662,4152,53408
1571503801268662,243,7423,51270
1571503801269762,2656,8367,48910
1571503801270862,2640,8208,48311
1571503801271960,864,5575,48774
1571503801273057,1619,2369,51306
1571503801274155,1981,2217,54029
1571503801275251,3246,3002,54164
1571503801276349,3191,6333,53015
1571503801277447,1377,8667,50889
1571503801278595,2179,8688,48090
1571503801279698,2467,6526,48321
1571503801280799,926,3509,51589
1571503801281896,1986,1888,53988
1571503801282991,3552,2340,55458
1571503801284087,2534,5338,54961
1571503801285185,1545,7456,52272
1571503801286284,1089,9168,49230
1571503801287381,2222,8623,48486
1571503801288492,2586,4981,48778
1571503801289589,528,1958,51825
1571503801290686,2147,1928,53852
1571503801291782,5136,3571,54034
1571503801292877,2317,6962,52914
1571503801293976,1253,8421,50250
1571503801295120,2064,8218,47676
1571503801296225,2478,6441,47682
1571503801297322,1183,3300,50893
1571503801298475,1104,1575,53118
1571503801299578,3779,2338,54421
1571503801300676,2634,4766,54187
1571503801301772,688,7622,51519
1571503801302868,1672,8293,49364
1571503801303967,2516,7801,48224
1571503801305063,2194,5007,49124
1571503801306161,172,3369,51239
1571503801307262,2114,1777,52635
1571503801308358,3063,3253,53854
1571503801309503,3026,6004,53109
1571503801310604,1093,8016,50854
1571503801311703,2071,9020,48274
1571503801312803,3843,7268,48012
1571503801313901,38,4798,50019
1571503801314998,965,1956,52579
1571503801316095,3818,1839,54653
1571503801317190,2570,4030,55512
1571503801318288,1238,6350,52414
1571503801319396,2153,8506,50453
1571503801320495,2928,8175,48331
1571503801321594,1676,5808,48585
1571503801322689,1030,3592,51424
1571503801323785,2228,1488,52793
1571503801324882,3403,1994,53921
1571503801325984,3413,5874,53679
1571503801327080,887,8631,50990
1571503801328177,1838,8615,46950
1571503801329327,3161,7590,47399
1571503801330431,946,4249,49844
1571503801331530,948,1383,51779
1571503801332627,3380,2126,54706
1571503801333724,3565,4322,54767
1571503801334820,1571,6665,52371
1571503801335916,632,8741,50028
1571503801337014,2802,7634,48378
1571503801338112,1911,5162,48982
1571503801339221,875,3341,51857
1571503801340318,2536,1731,52701
1571503801341413,2838,3382,53946
1571503801342513,3014,5419,53368
1571503801343612,2104,7918,51591
1571503801344707,1068,8152,48818
1571503801345804,2768,7535,48367
1571503801346905,2301,5110,50232
1571503801348001,2535,2759,51370
1571503801349110,2640,2424,53650
1571503801350206,2057,4289,55301
1571503801351301,2520,5385,53343
1571503801352402,1182,8199,51488
1571503801353497,1850,8437,49916
1571503801354594,2644,6784,48855
1571503801355691,1854,4770,50630
1571503801356800,1613,2681,52468
1571503801357904,2760,1787,53424
1571503801359015,2516,3915,53864
1571503801360114,1633,6256,51649
1571503801361210,976,8075,49137
1571503801362306,2847,8069,47490
1571503801363404,1995,5912,48033
1571503801364538,1492,2828,49707
1571503801365910,3299,1819,53773
1571503801367016,3191,3759,54569
1571503801368115,2274,5880,52047
1571503801369231,736,8535,50604
1571503801370331,943,8636,48318
1571503801371431,3647,5743,47893
1571503801372530,1593,4303,51087
1571503801373628,567,1447,53075
1571503801374727,3025,1646,54183
1571503801375825,3184,4998,54332
1571503801376922,2464,7693,51222
1571503801378021,1087,9087,48941
1571503801379131,962,8202,47473
1571503801380227,3884,4575,48237
1571503801381326,1620,2915,52795
1571503801382422,2493,2076,54654
1571503801383520,3751,3209,54608
1571503801384616,1129,7008,53179
1571503801385714,2119,8498,51077
1571503801386813,3260,8884,49874
1571503801387910,276,6399,48990
1571503801389022,1697,3886,50856
1571503801390122,1991,2582,53856
1571503801391219,3251,2113,54141
1571503801392316,3449,4523,54239
1571503801393414,102,7180,51950
1571503801394512,2080,7687,48965
1571503801395610,3225,8092,48502
1571503801396710,-36,5734,48630
1571503801397808,1448,3153,50334
1571503801398920,3293,2588,52849
1571503801400059,3799,3054,54082
1571503801401164,1903,5668,53107
1571503801402262,348,7607,50974
1571503801403359,4197,7717,48796
1571503801404454,2588,6749,48195
1571503801405550,-31,3770,50279
1571503801406648,1492,1756,52435
1571503801407749,2588,1307,53650
1571503801408860,3981,3445,54889
1571503801409956,912,6796,53461
1571503801411053,612,8489,48700
1571503801412149,3538,8793,48029
1571503801413246,2324,7260,48553
1571503801414343,1085,2904,50293
1571503801415442,811,2512,53494
1571503801416540,4449,2719,54167
1571503801417638,3270,5059,53615
1571503801418745,1673,7718,51865
1571503801419842,1966,8890,48867
1571503801420940,2408,7556,47897
1571503801422039,2276,4066,49349
1571503801423136,866,1693,52351
1571503801424230,1611,1514,54792
1571503801425322,3032,2964,54725
1571503801426420,3485,6618,53386
1571503801427515,1060,8416,49708
1571503801428624,140,8769,48276
1571503801429723,2566,6473,47742
1571503801430817,1773,3323,50153
1571503801431909,1964,1839,52396
1571503801433006,3255,2694,53735
1571503801434101,2487,5049,53254
1571503801435235,1547,7120,51116
1571503801436342,2689,8517,48970
1571503801437438,1969,7517,47889
1571503801438589,1565,5007,49282
1571503801439689,590,2634,51984
1571503801440786,2733,2011,54564
1571503801441885,3582,3868,55274
1571503801442981,1316,6611,53076
1571503801444078,1027,8526,50581
1571503801445174,1830,8778,49281
1571503801446271,2305,6104,48586
1571503801447368,1959,4029,50352
1571503801448479,648,2170,52695
1571503801449578,3902,2441,54087
1571503801450676,2651,4691,54123
1571503801451775,1787,7504,52239
1571503801452874,2635,8807,49979
1571503801453969,3238,8370,48797
1571503801455064,266,5763,48886
1571503801456163,754,3267,51196
1571503801457268,3538,1550,54297
1571503801458369,2441,2633,55203
1571503801459505,1687,5104,53170
1571503801460582,1073,7822,50848
1571503801461661,3448,8157,49159
1571503801462738,2388,6424,48160
1571503801463815,-365,4813,49606
1571503801464891,696,2756,51174
1571503801465969,4192,2143,53020
1571503801467049,3155,3799,54032
1571503801468126,-494,6597,52488
1571503801469271,2324,8206,49114
1571503801470376,4808,8901,48160
1571503801471474,1902,6215,47923
1571503801472572,-451,3122,49693
1571503801473665,1030,1303,52917
1571503801474763,5078,1505,54460
1571503801475861,2640,3977,54378
1571503801476959,581,7388,51276
1571503801478056,1307,8375,48623
1571503801479165,2806,7230,48039
1571503801480263,2552,5540,49865
1571503801481360,-105,2759,51423
1571503801482458,2570,2085,53282
1571503801483554,3088,4351,54987
1571503801484650,2581,6532,52842
1571503801485747,1522,8745,50715
1571503801486843,1251,9434,49225
1571503801487938,3555,6540,47896
1571503801489050,2097,3880,49905
1571503801490151,1608,1335,53289
1571503801491250,2611,1579,54978
1571503801492348,4311,4106,54955
1571503801493445,2721,6923,52433
1571503801494543,-216,8652,50124
1571503801495640,2169,7538,48413
1571503801496736,3250,5646,49563
1571503801497832,1377,3792,51907
1571503801498941,890,2273,53474
1571503801500037,3035,3774,54192
1571503801501133,3616,5859,52255
1571503801502230,2679,7934,50595
1571503801503554,866,8831,48333
1571503801504704,2683,5878,47273
1571503801505807,2709,3785,49442
1571503801506905,1380,1842,52803
1571503801508007,2394,1959,54324
1571503801509122,3372,4886,54044
1571503801510220,1793,7144,51937
1571503801511317,1661,8287,49632
1571503801512414,1595,7376,48734
1571503801513513,2424,5398,49809
1571503801514610,878,3027,52094
1571503801515706,2316,1906,53585
1571503801516804,3417,3217,54439
1571503801517901,576,6090,53007
1571503801519009,1689,7987,50680
1571503801520107,3594,8449,48371
1571503801521200,1509,6955,48085
1571503801522298,954,4398,49217
1571503801523395,3231,2210,52317
1571503801524491,4846,1887,53952
1571503801525586,2277,4291,54570
1571503801526683,-89,6910,52561
1571503801527780,1620,8413,50034
1571503801528886,3774,7742,47875
1571503801529982,1024,6333,49281
1571503801531077,-40,3007,51624
1571503801532177,2161,1379,53064
1571503801533274,4857,2631,54429
1571503801534372,1886,5640,53701
1571503801535466,-109,7587,50698
1571503801536565,1667,9013,48171
1571503801537663,4266,7048,47498
1571503801538772,1113,4798,49021
1571503801539913,141,2599,52082
1571503801541014,4257,1968,53026
1571503801542110,3911,4391,54300
1571503801543209,2425,6130,52464
1571503801544304,196,8307,50294
1571503801545400,1015,8158,48458
1571503801546495,3608,5169,48272
1571503801547590,1028,3801,52142
1571503801548703,-55,1884,53282
1571503801549801,3707,2850,54645
1571503801550896,4083,5737,54546
1571503801551993,1194,7984,52042
1571503801553089,264,9300,49143
